,id,target
1873,201873,1
1874,201874,1
1875,201875,0
1876,201876,0
1877,201877,1
1878,201878,1
1879,201879,1
1880,201880,0
1881,201881,0
1882,201882,1
1883,201883,0
1884,201884,0
1885,201885,0
1886,201886,0
1887,201887,0
1888,201888,1
1889,201889,1
1890,201890,1
1891,201891,0
1892,201892,0
1893,201893,0
1894,201894,1
1895,201895,1
1896,201896,1
1897,201897,1
1898,201898,0
1899,201899,1
1900,201900,1
1901,201901,0
1902,201902,1
1903,201903,1
1904,201904,0
1905,201905,0
1906,201906,1
1907,201907,1
1908,201908,1
1909,201909,0
1910,201910,1
1911,201911,1
1912,201912,0
1913,201913,0
1914,201914,1
1915,201915,0
1916,201916,0
1917,201917,0
1918,201918,1
1919,201919,0
1920,201920,1
1921,201921,1
1922,201922,1
1923,201923,1
1924,201924,0
1925,201925,1
1926,201926,1
1927,201927,0
1928,201928,0
1929,201929,0
1930,201930,0
1931,201931,0
1932,201932,1
1933,201933,0
1934,201934,0
1935,201935,1
1936,201936,1
1937,201937,0
1938,201938,0
1939,201939,1
1940,201940,0
1941,201941,1
1942,201942,1
1943,201943,1
1944,201944,1
1945,201945,1
1946,201946,0
1947,201947,0
1948,201948,1
1949,201949,0
1950,201950,0
1951,201951,0
1952,201952,1
1953,201953,1
1954,201954,0
1955,201955,0
1956,201956,1
1957,201957,0
1958,201958,0
1959,201959,0
1960,201960,0
1961,201961,1
1962,201962,1
1963,201963,1
1964,201964,0
1965,201965,0
1966,201966,1
1967,201967,0
1968,201968,0
1969,201969,1
1970,201970,0
1971,201971,1
1972,201972,0
1973,201973,0
1974,201974,0
1975,201975,1
1976,201976,1
1977,201977,1
1978,201978,1
1979,201979,0
1980,201980,1
1981,201981,1
1982,201982,1
1983,201983,1
1984,201984,0
1985,201985,1
1986,201986,0
1987,201987,1
1988,201988,0
1989,201989,0
1990,201990,1
1991,201991,0
1992,201992,1
1993,201993,0
1994,201994,0
1995,201995,0
1996,201996,0
1997,201997,1
1998,201998,0
1999,201999,0
2000,202000,1
2001,202001,1
2002,202002,1
2003,202003,1
2004,202004,1
2005,202005,1
2006,202006,0
2007,202007,1
2008,202008,1
2009,202009,1
2010,202010,0
2011,202011,0
2012,202012,0
2013,202013,1
2014,202014,1
2015,202015,0
2016,202016,1
2017,202017,1
2018,202018,1
2019,202019,1
2020,202020,1
2021,202021,1
2022,202022,0
2023,202023,0
2024,202024,1
2025,202025,1
2026,202026,1
2027,202027,1
2028,202028,0
2029,202029,0
2030,202030,1
2031,202031,1
2032,202032,0
2033,202033,1
2034,202034,0
2035,202035,0
2036,202036,0
2037,202037,0
2038,202038,1
2039,202039,0
2040,202040,1
2041,202041,0
2042,202042,1
2043,202043,1
2044,202044,0
2045,202045,0
2046,202046,0
2047,202047,1
2048,202048,1
2049,202049,0
2050,202050,1
2051,202051,0
2052,202052,1
2053,202053,1
2054,202054,0
2055,202055,0
2056,202056,0
2057,202057,1
2058,202058,0
2059,202059,0
2060,202060,0
2061,202061,0
2062,202062,1
2063,202063,1
2064,202064,1
2065,202065,1
2066,202066,1
2067,202067,0
2068,202068,0
2069,202069,0
2070,202070,0
2071,202071,0
2072,202072,1
2073,202073,1
2074,202074,0
2075,202075,1
2076,202076,1
2077,202077,0
2078,202078,0
2079,202079,0
2080,202080,1
2081,202081,0
2082,202082,1
2083,202083,0
2084,202084,0
2085,202085,0
2086,202086,0
2087,202087,0
2088,202088,1
2089,202089,1
2090,202090,0
2091,202091,0
2092,202092,1
2093,202093,1
2094,202094,1
2095,202095,1
2096,202096,1
2097,202097,0
2098,202098,1
2099,202099,0
2100,202100,1
2101,202101,1
2102,202102,1
2103,202103,1
2104,202104,1
2105,202105,0
2106,202106,0
2107,202107,0
2108,202108,0
2109,202109,0
2110,202110,0
2111,202111,1
2112,202112,0
2113,202113,0
2114,202114,1
2115,202115,1
2116,202116,1
2117,202117,1
2118,202118,0
2119,202119,0
2120,202120,0
2121,202121,0
2122,202122,1
2123,202123,0
2124,202124,0
2125,202125,0
2126,202126,1
2127,202127,1
2128,202128,0
2129,202129,1
2130,202130,0
2131,202131,1
2132,202132,1
2133,202133,0
2134,202134,0
2135,202135,1
2136,202136,1
2137,202137,1
2138,202138,1
2139,202139,1
2140,202140,1
2141,202141,1
2142,202142,0
2143,202143,1
2144,202144,0
2145,202145,0
2146,202146,1
2147,202147,0
2148,202148,0
2149,202149,0
2150,202150,1
2151,202151,1
2152,202152,1
2153,202153,0
2154,202154,0
2155,202155,1
2156,202156,1
2157,202157,0
2158,202158,0
2159,202159,0
2160,202160,1
2161,202161,1
2162,202162,0
2163,202163,1
2164,202164,0
2165,202165,1
2166,202166,1
2167,202167,1
2168,202168,1
2169,202169,1
2170,202170,1
2171,202171,0
2172,202172,1
2173,202173,0
2174,202174,0
2175,202175,0
2176,202176,0
2177,202177,1
2178,202178,1
2179,202179,1
2180,202180,1
2181,202181,1
2182,202182,1
2183,202183,0
2184,202184,0
2185,202185,0
2186,202186,1
2187,202187,1
2188,202188,1
2189,202189,1
2190,202190,0
2191,202191,0
2192,202192,1
2193,202193,1
2194,202194,0
2195,202195,1
2196,202196,0
2197,202197,1
2198,202198,1
2199,202199,0
2200,202200,1
2201,202201,0
2202,202202,1
2203,202203,1
2204,202204,1
2205,202205,1
2206,202206,0
2207,202207,0
2208,202208,1
2209,202209,1
2210,202210,1
2211,202211,0
2212,202212,1
2213,202213,1
2214,202214,0
2215,202215,0
2216,202216,0
2217,202217,0
2218,202218,1
2219,202219,1
2220,202220,0
2221,202221,1
2222,202222,1
2223,202223,0
2224,202224,0
2225,202225,1
2226,202226,1
2227,202227,0
2228,202228,1
2229,202229,0
2230,202230,1
2231,202231,0
2232,202232,1
2233,202233,0
2234,202234,1
2235,202235,0
2236,202236,1
2237,202237,0
2238,202238,1
2239,202239,1
2240,202240,1
2241,202241,1
2242,202242,0
2243,202243,0
2244,202244,1
2245,202245,0
2246,202246,0
2247,202247,0
2248,202248,0
2249,202249,1
2250,202250,0
2251,202251,1
2252,202252,1
2253,202253,1
2254,202254,0
2255,202255,1
2256,202256,1
2257,202257,0
2258,202258,1
2259,202259,1
2260,202260,0
2261,202261,0
2262,202262,1
2263,202263,1
2264,202264,1
2265,202265,0
2266,202266,1
2267,202267,1
2268,202268,0
2269,202269,0
2270,202270,1
2271,202271,1
2272,202272,1
2273,202273,0
2274,202274,0
2275,202275,0
2276,202276,0
2277,202277,1
2278,202278,1
2279,202279,0
2280,202280,1
2281,202281,0
2282,202282,0
2283,202283,1
2284,202284,0
2285,202285,1
2286,202286,1
2287,202287,1
2288,202288,1
2289,202289,0
2290,202290,0
2291,202291,0
2292,202292,0
2293,202293,1
2294,202294,0
2295,202295,1
2296,202296,0
2297,202297,1
2298,202298,0
2299,202299,0
2300,202300,0
2301,202301,0
2302,202302,1
2303,202303,0
2304,202304,1
2305,202305,0
2306,202306,0
2307,202307,0
2308,202308,1
2309,202309,0
2310,202310,0
2311,202311,1
2312,202312,0
2313,202313,1
2314,202314,1
2315,202315,0
2316,202316,1
2317,202317,0
2318,202318,0
2319,202319,1
2320,202320,0
2321,202321,0
2322,202322,0
2323,202323,0
2324,202324,1
2325,202325,0
2326,202326,1
2327,202327,1
2328,202328,1
2329,202329,0
2330,202330,0
2331,202331,1
2332,202332,1
2333,202333,1
2334,202334,1
2335,202335,1
2336,202336,1
2337,202337,1
2338,202338,1
2339,202339,0
2340,202340,0
2341,202341,0
2342,202342,1
2343,202343,1
2344,202344,1
2345,202345,1
2346,202346,0
2347,202347,1
2348,202348,1
2349,202349,0
2350,202350,0
2351,202351,1
2352,202352,0
2353,202353,1
2354,202354,0
2355,202355,1
2356,202356,0
2357,202357,0
2358,202358,1
2359,202359,1
2360,202360,1
2361,202361,1
2362,202362,0
2363,202363,1
2364,202364,1
2365,202365,0
2366,202366,1
2367,202367,1
2368,202368,0
2369,202369,0
2370,202370,1
2371,202371,1
2372,202372,1
2373,202373,0
2374,202374,0
2375,202375,1
2376,202376,0
2377,202377,0
2378,202378,0
2379,202379,0
2380,202380,1
2381,202381,1
2382,202382,0
2383,202383,0
2384,202384,0
2385,202385,1
2386,202386,1
2387,202387,0
2388,202388,0
2389,202389,1
2390,202390,1
2391,202391,0
2392,202392,0
2393,202393,0
2394,202394,0
2395,202395,0
2396,202396,0
2397,202397,0
2398,202398,0
2399,202399,1
2400,202400,0
2401,202401,0
2402,202402,1
2403,202403,0
2404,202404,0
2405,202405,1
2406,202406,0
2407,202407,1
2408,202408,1
2409,202409,0
2410,202410,0
2411,202411,1
2412,202412,0
2413,202413,1
2414,202414,0
2415,202415,0
2416,202416,1
2417,202417,0
2418,202418,1
2419,202419,1
2420,202420,0
2421,202421,1
2422,202422,0
2423,202423,1
2424,202424,1
2425,202425,0
2426,202426,1
2427,202427,0
2428,202428,0
2429,202429,0
2430,202430,1
2431,202431,1
2432,202432,0
2433,202433,0
2434,202434,1
2435,202435,0
2436,202436,1
2437,202437,0
2438,202438,1
2439,202439,1
2440,202440,0
2441,202441,1
2442,202442,1
2443,202443,1
2444,202444,0
2445,202445,1
2446,202446,0
2447,202447,1
2448,202448,1
2449,202449,1
2450,202450,0
2451,202451,1
2452,202452,1
2453,202453,1
2454,202454,1
2455,202455,0
2456,202456,0
2457,202457,1
2458,202458,0
2459,202459,1
2460,202460,0
2461,202461,1
2462,202462,1
2463,202463,1
2464,202464,0
2465,202465,0
2466,202466,0
2467,202467,0
2468,202468,1
2469,202469,1
2470,202470,0
2471,202471,0
2472,202472,1
2473,202473,0
2474,202474,1
2475,202475,1
2476,202476,1
2477,202477,1
2478,202478,0
2479,202479,1
2480,202480,0
2481,202481,0
2482,202482,1
2483,202483,1
2484,202484,0
2485,202485,1
2486,202486,1
2487,202487,1
2488,202488,0
2489,202489,0
2490,202490,0
2491,202491,0
2492,202492,1
2493,202493,0
2494,202494,1
2495,202495,1
2496,202496,0
2497,202497,0
2498,202498,0
2499,202499,1
2500,202500,0
2501,202501,1
2502,202502,0
2503,202503,1
2504,202504,1
2505,202505,0
2506,202506,0
2507,202507,1
2508,202508,0
2509,202509,1
2510,202510,0
2511,202511,0
2512,202512,0
2513,202513,0
2514,202514,1
2515,202515,1
2516,202516,1
2517,202517,0
2518,202518,1
2519,202519,0
2520,202520,1
2521,202521,0
2522,202522,0
2523,202523,1
2524,202524,0
2525,202525,1
2526,202526,1
2527,202527,1
2528,202528,0
2529,202529,1
2530,202530,1
2531,202531,0
2532,202532,1
2533,202533,1
2534,202534,0
2535,202535,1
2536,202536,1
2537,202537,1
2538,202538,1
2539,202539,0
2540,202540,0
2541,202541,1
2542,202542,1
2543,202543,1
2544,202544,0
2545,202545,0
2546,202546,1
2547,202547,0
2548,202548,1
2549,202549,0
2550,202550,0
2551,202551,1
2552,202552,1
2553,202553,0
2554,202554,1
2555,202555,0
2556,202556,1
2557,202557,0
2558,202558,0
2559,202559,1
2560,202560,0
2561,202561,0
2562,202562,0
2563,202563,1
2564,202564,0
2565,202565,1
2566,202566,1
2567,202567,1
2568,202568,1
2569,202569,1
2570,202570,1
2571,202571,0
2572,202572,1
2573,202573,1
2574,202574,0
2575,202575,1
2576,202576,0
2577,202577,0
2578,202578,0
2579,202579,1
2580,202580,1
2581,202581,1
2582,202582,0
2583,202583,0
2584,202584,0
2585,202585,1
2586,202586,1
2587,202587,0
2588,202588,0
2589,202589,1
2590,202590,0
2591,202591,0
2592,202592,0
2593,202593,0
2594,202594,0
2595,202595,1
2596,202596,1
2597,202597,0
2598,202598,1
2599,202599,1
2600,202600,0
2601,202601,0
2602,202602,1
2603,202603,1
2604,202604,0
2605,202605,1
2606,202606,0
2607,202607,0
2608,202608,0
2609,202609,1
2610,202610,0
2611,202611,1
2612,202612,0
2613,202613,0
2614,202614,0
2615,202615,1
2616,202616,1
2617,202617,0
2618,202618,0
2619,202619,0
2620,202620,1
2621,202621,0
2622,202622,1
2623,202623,0
2624,202624,0
2625,202625,0
2626,202626,0
2627,202627,0
2628,202628,1
2629,202629,0
2630,202630,0
2631,202631,1
2632,202632,0
2633,202633,0
2634,202634,0
2635,202635,1
2636,202636,1
2637,202637,0
2638,202638,1
2639,202639,1
2640,202640,0
2641,202641,0
2642,202642,1
2643,202643,1
2644,202644,0
2645,202645,1
2646,202646,1
2647,202647,1
2648,202648,0
2649,202649,1
2650,202650,0
2651,202651,0
2652,202652,0
2653,202653,0
2654,202654,1
2655,202655,1
2656,202656,1
2657,202657,0
2658,202658,0
2659,202659,0
2660,202660,0
2661,202661,1
2662,202662,1
2663,202663,1
2664,202664,1
2665,202665,1
2666,202666,1
2667,202667,0
2668,202668,0
2669,202669,1
2670,202670,1
2671,202671,0
2672,202672,0
2673,202673,0
2674,202674,1
2675,202675,1
2676,202676,1
2677,202677,1
2678,202678,0
2679,202679,1
2680,202680,1
2681,202681,0
2682,202682,1
2683,202683,1
2684,202684,1
2685,202685,1
2686,202686,0
2687,202687,1
2688,202688,0
2689,202689,0
2690,202690,1
2691,202691,1
2692,202692,0
2693,202693,0
2694,202694,1
2695,202695,1
2696,202696,1
2697,202697,1
2698,202698,0
2699,202699,1
2700,202700,1
2701,202701,1
2702,202702,1
2703,202703,1
2704,202704,0
2705,202705,1
2706,202706,0
2707,202707,1
2708,202708,0
2709,202709,1
2710,202710,0
2711,202711,1
2712,202712,1
2713,202713,1
2714,202714,0
2715,202715,1
2716,202716,0
2717,202717,0
2718,202718,1
2719,202719,0
2720,202720,1
2721,202721,1
2722,202722,0
2723,202723,0
2724,202724,0
2725,202725,0
2726,202726,0
2727,202727,1
2728,202728,0
2729,202729,0
2730,202730,0
2731,202731,0
2732,202732,1
2733,202733,1
2734,202734,1
2735,202735,0
2736,202736,0
2737,202737,0
2738,202738,1
2739,202739,1
2740,202740,1
2741,202741,0
2742,202742,0
2743,202743,1
2744,202744,0
2745,202745,0
2746,202746,0
2747,202747,0
2748,202748,0
2749,202749,0
2750,202750,0
2751,202751,1
2752,202752,1
2753,202753,0
2754,202754,0
2755,202755,1
2756,202756,1
2757,202757,0
2758,202758,0
2759,202759,0
2760,202760,1
2761,202761,0
2762,202762,1
2763,202763,1
2764,202764,0
2765,202765,0
2766,202766,0
2767,202767,0
2768,202768,0
2769,202769,0
2770,202770,0
2771,202771,1
2772,202772,1
2773,202773,1
2774,202774,1
2775,202775,0
2776,202776,1
2777,202777,0
2778,202778,0
2779,202779,1
2780,202780,0
2781,202781,1
2782,202782,1
2783,202783,1
2784,202784,0
2785,202785,1
2786,202786,1
2787,202787,0
2788,202788,0
2789,202789,1
2790,202790,1
2791,202791,1
2792,202792,0
2793,202793,1
2794,202794,1
2795,202795,1
2796,202796,0
2797,202797,1
2798,202798,0
2799,202799,0
2800,202800,0
2801,202801,0
2802,202802,1
2803,202803,1
2804,202804,0
2805,202805,1
2806,202806,1
2807,202807,1
2808,202808,1
2809,202809,1
2810,202810,0
2811,202811,1
2812,202812,0
2813,202813,0
2814,202814,1
2815,202815,0
2816,202816,1
2817,202817,0
2818,202818,1
2819,202819,0
2820,202820,1
2821,202821,0
2822,202822,1
2823,202823,1
2824,202824,1
2825,202825,0
2826,202826,1
2827,202827,1
2828,202828,1
2829,202829,1
2830,202830,0
2831,202831,0
2832,202832,1
2833,202833,0
2834,202834,0
2835,202835,0
2836,202836,0
2837,202837,1
2838,202838,0
2839,202839,1
2840,202840,0
2841,202841,1
2842,202842,0
2843,202843,0
2844,202844,0
2845,202845,1
2846,202846,0
2847,202847,0
2848,202848,0
2849,202849,1
2850,202850,1
2851,202851,0
2852,202852,0
2853,202853,1
2854,202854,0
2855,202855,1
2856,202856,1
2857,202857,1
2858,202858,0
2859,202859,0
2860,202860,0
2861,202861,1
2862,202862,1
2863,202863,1
2864,202864,1
2865,202865,1
2866,202866,0
2867,202867,1
2868,202868,0
2869,202869,0
2870,202870,0
2871,202871,1
2872,202872,0
2873,202873,1
2874,202874,0
2875,202875,0
2876,202876,0
2877,202877,0
2878,202878,0
2879,202879,0
2880,202880,0
2881,202881,0
2882,202882,1
2883,202883,1
2884,202884,0
2885,202885,1
2886,202886,1
2887,202887,0
2888,202888,1
2889,202889,0
2890,202890,1
2891,202891,0
2892,202892,0
2893,202893,0
2894,202894,0
2895,202895,0
2896,202896,1
2897,202897,1
2898,202898,1
2899,202899,1
2900,202900,1
2901,202901,0
2902,202902,0
2903,202903,1
2904,202904,0
2905,202905,1
2906,202906,1
2907,202907,0
2908,202908,0
2909,202909,1
2910,202910,0
2911,202911,1
2912,202912,0
2913,202913,1
2914,202914,1
2915,202915,1
2916,202916,1
2917,202917,1
2918,202918,0
2919,202919,1
2920,202920,0
2921,202921,0
2922,202922,1
2923,202923,1
2924,202924,1
2925,202925,1
2926,202926,1
2927,202927,0
2928,202928,1
2929,202929,0
2930,202930,0
2931,202931,0
2932,202932,0
2933,202933,1
2934,202934,0
2935,202935,0
2936,202936,1
2937,202937,1
2938,202938,0
2939,202939,1
2940,202940,0
2941,202941,1
2942,202942,1
2943,202943,0
2944,202944,1
2945,202945,1
2946,202946,1
2947,202947,0
2948,202948,1
2949,202949,0
2950,202950,0
2951,202951,0
2952,202952,1
2953,202953,0
2954,202954,1
2955,202955,1
2956,202956,0
2957,202957,1
2958,202958,0
2959,202959,0
2960,202960,0
2961,202961,1
2962,202962,0
2963,202963,1
2964,202964,1
2965,202965,0
2966,202966,1
2967,202967,1
2968,202968,0
2969,202969,0
2970,202970,1
2971,202971,1
2972,202972,1
2973,202973,1
2974,202974,1
2975,202975,0
2976,202976,0
2977,202977,0
2978,202978,1
2979,202979,1
2980,202980,1
2981,202981,1
2982,202982,1
2983,202983,0
2984,202984,1
2985,202985,1
2986,202986,0
2987,202987,1
2988,202988,1
2989,202989,0
2990,202990,1
2991,202991,0
2992,202992,0
2993,202993,0
2994,202994,0
2995,202995,1
2996,202996,1
2997,202997,1
2998,202998,1
2999,202999,1
3000,203000,0
3001,203001,0
3002,203002,0
3003,203003,0
3004,203004,0
3005,203005,1
3006,203006,0
3007,203007,0
3008,203008,1
3009,203009,0
3010,203010,1
3011,203011,0
3012,203012,1
3013,203013,0
3014,203014,1
3015,203015,1
3016,203016,1
3017,203017,0
3018,203018,0
3019,203019,0
3020,203020,0
3021,203021,1
3022,203022,1
3023,203023,0
3024,203024,0
3025,203025,1
3026,203026,1
3027,203027,1
3028,203028,1
3029,203029,1
3030,203030,1
3031,203031,1
3032,203032,1
3033,203033,0
3034,203034,1
3035,203035,1
3036,203036,0
3037,203037,0
3038,203038,1
3039,203039,1
3040,203040,1
3041,203041,1
3042,203042,1
3043,203043,1
3044,203044,1
3045,203045,0
3046,203046,0
3047,203047,1
3048,203048,1
3049,203049,0
3050,203050,0
3051,203051,0
3052,203052,1
3053,203053,0
3054,203054,0
3055,203055,0
3056,203056,0
3057,203057,0
3058,203058,1
3059,203059,0
3060,203060,0
3061,203061,1
3062,203062,1
3063,203063,1
3064,203064,0
3065,203065,0
3066,203066,1
3067,203067,1
3068,203068,0
3069,203069,0
3070,203070,0
3071,203071,1
3072,203072,1
3073,203073,1
3074,203074,0
3075,203075,1
3076,203076,1
3077,203077,0
3078,203078,0
3079,203079,0
3080,203080,1
3081,203081,0
3082,203082,1
3083,203083,1
3084,203084,1
3085,203085,1
3086,203086,0
3087,203087,1
3088,203088,1
3089,203089,1
3090,203090,0
3091,203091,0
3092,203092,1
3093,203093,0
3094,203094,1
3095,203095,1
3096,203096,1
3097,203097,0
3098,203098,0
3099,203099,1
3100,203100,1
3101,203101,1
3102,203102,0
3103,203103,0
3104,203104,0
3105,203105,1
3106,203106,0
3107,203107,0
3108,203108,1
3109,203109,0
3110,203110,1
3111,203111,1
3112,203112,0
3113,203113,1
3114,203114,1
3115,203115,1
3116,203116,1
3117,203117,0
3118,203118,1
3119,203119,1
3120,203120,0
3121,203121,0
3122,203122,1
3123,203123,0
3124,203124,1
3125,203125,0
3126,203126,0
3127,203127,1
3128,203128,1
3129,203129,0
3130,203130,0
3131,203131,0
3132,203132,1
3133,203133,1
3134,203134,0
3135,203135,1
3136,203136,0
3137,203137,1
3138,203138,0
3139,203139,1
3140,203140,1
3141,203141,0
3142,203142,0
3143,203143,1
3144,203144,1
3145,203145,0
3146,203146,1
3147,203147,1
3148,203148,1
3149,203149,1
3150,203150,1
3151,203151,1
3152,203152,1
3153,203153,0
3154,203154,1
3155,203155,1
3156,203156,1
3157,203157,1
3158,203158,0
3159,203159,0
3160,203160,1
3161,203161,0
3162,203162,0
3163,203163,1
3164,203164,0
3165,203165,1
3166,203166,0
3167,203167,0
3168,203168,0
3169,203169,1
3170,203170,1
3171,203171,0
3172,203172,1
3173,203173,0
3174,203174,1
3175,203175,1
3176,203176,0
3177,203177,0
3178,203178,0
3179,203179,0
3180,203180,1
3181,203181,1
3182,203182,1
3183,203183,1
3184,203184,0
3185,203185,1
3186,203186,1
3187,203187,1
3188,203188,0
3189,203189,0
3190,203190,1
3191,203191,0
3192,203192,0
3193,203193,0
3194,203194,1
3195,203195,0
3196,203196,1
3197,203197,0
3198,203198,0
3199,203199,1
3200,203200,0
3201,203201,1
3202,203202,0
3203,203203,1
3204,203204,1
3205,203205,1
3206,203206,1
3207,203207,1
3208,203208,0
3209,203209,1
3210,203210,1
3211,203211,1
3212,203212,1
3213,203213,1
3214,203214,1
3215,203215,1
3216,203216,1
3217,203217,0
3218,203218,0
3219,203219,1
3220,203220,1
3221,203221,1
3222,203222,0
3223,203223,1
3224,203224,0
3225,203225,0
3226,203226,0
3227,203227,0
3228,203228,1
3229,203229,1
3230,203230,0
3231,203231,0
3232,203232,0
3233,203233,1
3234,203234,1
3235,203235,1
3236,203236,1
3237,203237,0
3238,203238,1
3239,203239,1
3240,203240,1
3241,203241,0
3242,203242,0
3243,203243,0
3244,203244,0
3245,203245,1
3246,203246,1
3247,203247,1
3248,203248,0
3249,203249,1
3250,203250,1
3251,203251,1
3252,203252,1
3253,203253,0
3254,203254,0
3255,203255,0
3256,203256,1
3257,203257,0
3258,203258,1
3259,203259,0
3260,203260,1
3261,203261,1
3262,203262,0
3263,203263,1
3264,203264,1
3265,203265,1
3266,203266,0
3267,203267,0
3268,203268,0
3269,203269,1
3270,203270,1
3271,203271,0
3272,203272,1
3273,203273,0
3274,203274,0
3275,203275,0
3276,203276,0
3277,203277,0
3278,203278,1
3279,203279,0
3280,203280,1
3281,203281,1
3282,203282,0
3283,203283,0
3284,203284,1
3285,203285,0
3286,203286,0
3287,203287,0
3288,203288,0
3289,203289,1
3290,203290,1
3291,203291,0
3292,203292,0
